iter	AUC	Logloss
117	0.7971898219	0.07974234474
118	0.7966503462	0.07979873116
119	0.7966503462	0.07978223791
120	0.7966421723	0.07976376706
121	0.7963152173	0.07978873032
122	0.7958166109	0.07982262639
123	0.7949256586	0.07985793772
124	0.7937159252	0.08001096857
125	0.7938630549	0.07996070698
126	0.794704964	0.07993772284
127	0.7943861829	0.08004800823
128	0.7929148854	0.08013583072
129	0.7929067116	0.08013946788
130	0.792359062	0.08015016182
131	0.7915335006	0.08016537482
132	0.7914762835	0.08012326155
133	0.7914354141	0.08010599734
134	0.7921138457	0.08008221418
135	0.79157437	0.08004033357
136	0.7913005452	0.080072242
137	0.7917419344	0.08010208239
138	0.7917337606	0.08011504312
139	0.7916438479	0.08008722594
140	0.7915130659	0.08008454782
141	0.7921914975	0.08005749805
142	0.7925266264	0.08003404702
143	0.7939080112	0.07995057874
144	0.7942349662	0.07998976325
145	0.7949052239	0.07999163649
146	0.7952076573	0.07994940818
147	0.7955346123	0.07993395801
148	0.7958043501	0.07991701285
149	0.7959024366	0.07991705673
150	0.7960495664	0.07988694209
151	0.7951994834	0.07999485553
152	0.7952485267	0.08008665259
153	0.7955427861	0.08003510382
154	0.7953956564	0.08002061856
155	0.7950196582	0.08009197171
156	0.7960373056	0.08001098318
157	0.7958901758	0.0799958408
158	0.7956940028	0.08000305599
159	0.7955386992	0.08000462636
160	0.7960291317	0.07997409374
161	0.7961190443	0.07997783739
162	0.791312806	0.08020945419
163	0.7912147195	0.08025950386
164	0.791247415	0.08027669279
165	0.7912065456	0.0802317599
166	0.7919094989	0.08019294383
167	0.7916561087	0.08022215974
168	0.7912555889	0.08025649631
169	0.7915988916	0.08021097109
170	0.7915416745	0.08018695707
171	0.7914681096	0.08015981007
172	0.7914517619	0.08014638031
173	0.7913863709	0.08010244399
174	0.7911656763	0.0801680344
175	0.7907978519	0.08015375097
176	0.7911738501	0.08012686507
177	0.7915907177	0.08011551765
178	0.7923018448	0.08005657468
179	0.7924162791	0.08006124832
180	0.7928658422	0.08003488714
181	0.7934053179	0.07992616259
182	0.7926778431	0.08000082409
183	0.7931682756	0.07998768463
184	0.7931764494	0.07997049307
185	0.7932990576	0.07998035805
186	0.7938957504	0.07994041119
187	0.793593317	0.08004569576
188	0.7936014909	0.08002839352
189	0.7935360999	0.0800359799
190	0.7935687954	0.08005565504
191	0.7951300055	0.07993476874
192	0.7920729764	0.08013711205
193	0.792162889	0.08004115537
194	0.792032107	0.08009849598
195	0.7920157592	0.08012255244
196	0.7918768034	0.08017642095
197	0.7917378475	0.08018723033
198	0.7916642826	0.08024916597
199	0.7913618493	0.08035245088
200	0.7914272403	0.08037536788
201	0.7923508881	0.08026702443
202	0.7923263665	0.08026760192
203	0.7905771573	0.0803309065
204	0.7907488087	0.08033317256
205	0.7909368078	0.08028601437
206	0.7918931511	0.08020627926
207	0.7918931511	0.08020352833
